wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_16_E_081.wav,477372,why do you blame me for seeking what god has meant for me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/e0513.wav,1141878,old wise crow told him our king wanted to avenge the massacre of his subjects by your men
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_709.wav,361964,taumi bite them death   
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/d0559.wav,285576,do not try to settle scores with the sea
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2553.wav,693902,with the help of his other friends the rat then bit off the entire net and all the doves came out
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0523.wav,553970,one day the grocer thought about the heavy losses that he had to suffer because of the menace of the mice
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST74U11.wav,379072,for the times when there would not be any
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_1178-3.wav,549164,for harvesting in the ripe paddy in the field 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_08_E_018.wav,485302,what happened to the sage and the jackal should not happen to us
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2427.wav,891796,afraid that raman would accuse him of theft the merchant called his son and told him son your uncle is going to the river for a bath
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST191U36.wav,801648,said he to the princess and let me sit next to you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/e0103.wav,1081140,worried at his condition he told his wife look dear how rich these weavers of coarse cloth have become
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_a0201.wav,260392,he cried and swung the club wildly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/f0827.wav,787582,it might be possible that the camel has forgotten to honor his promise made to somebody that is why his neck is crooked
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/h0458.wav,645164,when they landed what the raven foretold did indeed happen and a magnificent chestnut horse sprang forward
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d1160.wav,782142,just as he had found my food store he is capable of tracking my fort
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_787.wav,648064,if thats the cross look he wears when he is happy how will he look when he is angry
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_2379.wav,1202684,karan went near the tree and shouted sun moon air fire earth water the god of death day and night you are all witnesses to the history of humanity
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST48U6.wav,261938,dont let her take anything
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/c1061.wav,856920,the king rayar wished to donate the golden mangoes to those who bore a blister from him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_01_E_117.wav,864564,but not into his mouthhe landed on the top of the crocodiles head and then sprang quickly to the bank
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST135U7.wav,738284,the mala fide intension of ruining a youngsters academic future
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0407.wav,419552,all liaisons with lovers are like a dream
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00472.wav,1338960,i must see somebody very superior to any one i have seen yet to be tempted mister elton you know recollecting herself is out of the question and i do not wish to see any such person
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3286-3.wav,156524,his body   
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/f0514.wav,458454,even after a week not one succeeded in this challenge
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0282.wav,547250,she decided that she would act mad so that the sultan would refuse to marry her
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_2782.wav,349376,i went back to where i had stored food
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c0354.wav,616232,the horse dealer went then to see the honest man who had been the valuer and told him what had happened
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0478.wav,693158,do as it pleases you now it was the turn of the third crook to cross the brahmins path
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/arctic_b0308.wav,274202,we never made another migration
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST98U24.wav,419326,some were in the cinema with their respective fiancee
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/a0257.wav,325484,they are coming ashore whoever they are
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_1300.wav,486124,he continued with ramas marriage with seetha by breaking lord shivas bow
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_a0307.wav,347036,very early in my life i separated from my mother
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/g0430.wav,584690,both husband and wife went to the forest to collect wood and returned home after hours of hard work
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_685.wav,594758,please blackie give us a swing they said to him almost every day
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST67U3.wav,492094,still jagua emerged from his jhuggi before the sun rose
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_840.wav,636258,one night he quietly jumped into the kings garden and plucked a few brinjals from the garden
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_06_E_066.wav,275854,then the brahmin approached rayar
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e0393.wav,576670,hare hit back saying what are you talking this is my place
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_a398-2.wav,438968,while jones sat with the chauffeur
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_15_E_174.wav,852328,at the same time a dove that had his nest on the same tree was worried that his wife who had gone out had not come back
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/d0151.wav,697730,all right i am talking you back as a minister said the king pleased
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e1015.wav,567168,both of us can enjoy life here and hereafter said the barber
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3041-3.wav,525164,where the dove dish was thrown away 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0772.wav,1047582,happy at the judges order karan went home and told his father father i have stolen all dharmas money
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0521.wav,713342,there in the shop they ate delicious wheat and rice pulses and nuts bread and butter and biscuits
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/f0078.wav,252524,poor fellows what they can do
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/c1116.wav,746720,he was eagerly waiting for the finished products to be exhibited before him and the royal court members
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/a0561.wav,554924,bill lingered contemplating his work with artistic appreciation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/d0797.wav,497318,seeing the sorrowing crane a crab asked her what made her cry
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text0908.wav,318530,special to the new york times
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3234.wav,703616,on hearing this the sparrow and hares trusted him as a wise person and put forth there problems to him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_1834.wav,552264,the saint accepted the invitation and set out for the village taking komal with him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/g0398.wav,554924,finding the places totally devoid of residents the mice began to live in the ruined houses
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/c1185.wav,654014,date of marriage and location was also mentioned in the invitation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/e0363.wav,439578,the moon has sent me as envoy to you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/arctic_a0339.wav,560046,they obeyed him and went here and there at his commands
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d0299.wav,335852,it is better to get rid of him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_17_E_110.wav,580360,you have crushed the enemies and brought security to my kingdom
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0138.wav,1115210,as the king kept an eye on him shyam moved slowly towards the bullock and found that he was after all an animal and thought this is a good omen
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/e0083.wav,837480,i am disillusioned that is why my friend crow brought me to you said the mouse
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/f0222.wav,523238,sam fell into dilemma on hearing this name he did not try to take the title and think
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text0504.wav,454926,the tax paragraph i wrote from what i know of livin g in the county
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text0053.wav,538670,especially the goals of linux and windows are simply so different
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/a0097.wav,635206,then you can arrange yourself comfortably among these robes in the bow
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/c0157.wav,745966,we do not use that and perhaps he will take it and give us something we want for it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/a0356.wav,311366,you dont catch me at any such foolishness
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST118U7.wav,486846,and then i must also try to memorize some answers
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST31U12.wav,246148,warm clothes to face the cold
