wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_06_006.wav,427368,he may desire to escape pain or to enjoy pleasure
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST283U31.wav,445484,and i know what occupies your mind
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/c0573.wav,466610,the cook went to the king who came himself to find out about this
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_14_E_008.wav,505048,now run into the forest before the hunter could come
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/d1166.wav,505970,there veer and the hermit dug and found the food store
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_714.wav,705086,where have you been blackie and what is that around your neck the children cried running to meet their playmate
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/d0765.wav,613478,though dharma denied it karan insisted that they should take the dispute to a court of law
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST247U14.wav,372520,very happy to help the lion
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3852.wav,474718,the wife said every day you are able to weave a single piece of cloth
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/arctic_a0118.wav,308028,pierre obeys me when we are together
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST261U9.wav,529004,he offered them generous rewards to make him fit
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST178U37.wav,618284,so rough that both bill and rons air bags deployed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0369.wav,526118,then let me see him the elephant king challenged the envoy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0982.wav,400082,the first is natural and the second is artificial
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_2451.wav,220962,the miser riles the giver
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_1856-1.wav,469484,handsome i am the female bird replies  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST114U19.wav,841006,holding the card in his hand jatin mazumdar felt delighted like a child getting a new toy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/f0550.wav,749292,after returning from there when i ask him to return that he says that i never gave him anything
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/e0299.wav,1635276,the minister referred to the learned as saying that it is easy to defeat an enemy who is a tyrant a miser an idler a liar a coward and a fool
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST285U78.wav,612528,she turned it round and round and regarded it from
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/arctic_b0193.wav,310682,so was packards finish suicide
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST277U17.wav,558762,the kings and princes were to go on horse back
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c1185.wav,525134,date of marriage and location was also mentioned in the invitation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2748.wav,579756,the jackal went close to the body of the hunter and began nibbling near the gut of the bow
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0455.wav,460482,it amounts to starving him and that is a sin
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST110U12.wav,380960,she had opened a boutique named up to date
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_01752.wav,3501442,but still she had inclination enough for shewing people again how delightfully mister frank churchill and miss woodhouse danced for doing that in which she need not blush to compare herself with jane fairfax and even for simple dancing itself without any of the wicked aids of vanity to assist him first in placing to assist him first in pacing  out the room they were in to see what it could be made to hold and then in taking the dimensions of the other parlour in the hope of discovering in spite of all that mister weston could say of their exactly equal size that it was a little the largest
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e0999.wav,437576,he went to the forest to bring wood to make new frames
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/g0892.wav,590232,then she heard his step on the stair away down on the first flight and she turned white for just a moment
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_423.wav,327002,they were both ready to start at the same time
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_01589.wav,2535108,i dare say he will come in when he knows who is here quite delightful to have you all meet so our little room so honoured she was in the adjoining chamber while she still spoke and opening the casement there immediately called mister knightleys attention and every syllable of their conversation was as distinctly heard by the others as if it had passed within the same apartment
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_207.wav,809398,as the two geese flew on they heard the people say when they came to see the poor turtle that fellow could not keep his mouth shut
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_13_E_021.wav,1319614,the elders have said he who has liaison with the daughter of a teacher wife of a friend or of a master or of a servant commits the sin of killing an innocent
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST251U16.wav,851564,bonne biche took her to see the apartment they had pre pared for her
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3284.wav,719302,the brahmin lost his temper and said you stupid fellow are you blind why do you call a lamb a dog
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_2350.wav,692770,as they were entering their native place karan told dharma it is not safe to take home all this wealth
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2652-2.wav,117164,concise 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/d0457.wav,706616,addressing the lion the jackal said lord i request you to have me for your meal and ensure me a place in heaven
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_272.wav,260622,halt he called to the drivers
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2772-1.wav,311084,at about four thirty pm 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST67U9.wav,430124,the spring and of the riot of flowers
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST205U36.wav,471820,you want to eat us to satisfy your hunger
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_2050.wav,437064,get out of my way i have to submit a plea to my lord
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/d0690.wav,939844,the lion was surprised at the bullocks arrogance and believing what shaam had told him about bullock pounced on him tearing him with his claws
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST203U7.wav,359322,in the direction of the city dump
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST209U30.wav,419564,so he summoned him to his house
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/c0444.wav,700226,so the demon went further along the road and changed himself into the likeness of a noble gentleman
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0361.wav,735398,after a lot of discussions the hares decided to send white to the elephant king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/f0027.wav,1327130,moreover the sultan appreciating the intelligence and wit king rayar had in replying to his invitation and warning sent many gifts and farmans with the messenger to rayar
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_1346.wav,426284,they never show sympathy and love 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST73U5.wav,258284,which she had studied
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0366.wav,754604,the king hearing the parrot speak in such a filthy manner left that place and reached the other end of the jungle where the sage lived
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0494.wav,484402,then the thrifty merchant had his wagons drawn up in a circle
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/arctic_a0389.wav,176418,mab she said
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST271U34.wav,430124,which was black as the ravens wing
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_577.wav,564264,i could not ask any one else to take her place so i came myself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2960.wav,483250,he made a strong rope with the fibres he found in the forest
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text1005.wav,293932,it fairly clubbed me into recognizing it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST197U42.wav,553964,we will begin countdown in minus ten seconds
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_01807.wav,1631400,all the rest in speculation at least was perfectly smooth all the minor arrangements of table and chair lights and music tea and supper made themselves or were left as mere trifles to be settled at any time between missus weston and missus stokes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_2263.wav,282028,you have made them hate each other
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_184.wav,516364,he said bring that bowl to me and i will give you something for it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_1198-1.wav,197804,they offer 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/arctic_a0469.wav,363420,the eastern heavens were equally spectacular
