wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_06_E_075.wav,415984,recently my mother succumbed to a chronic disease
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_582-2.wav,435884,she heard the order of the king 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_3227.wav,310666,free thyself from earthly chains
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/arctic_a0021.wav,314834,it fairly clubbed me into recognizing it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/c0714.wav,928998,where have you been blackie and what is that around your neck the children cried running to meet their play met
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d2551-2.wav,343724,the ministerial team halted 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST225U5.wav,611564,then the gardener untied him and let him go free
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/Arctic_a0103.wav,626700,but there came no promise from the bow of the canoe
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d3083-3.wav,376364,media hueiyen news service
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/e0559.wav,985312,the second minister said my lord i do not agree with the advice what first minister gave you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/b0366.wav,435878,i forgot how easily i had taught myself from the printed page
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/f0503.wav,337946,he was the hearty friend of king rayarr
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/e0299.wav,1633196,the minister referred to the learned as saying that it is easy to defeat an enemy who is a tyrant a miser an idler a liar a coward and a fool
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST02U6.wav,332204,could be that he would have some
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_2197.wav,663962,fly go to the elephant when the sun is high in the sky and hum a sweet tune into his ears
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/d0194.wav,1161158,one evening he invited the sweeper for tea and presented him with expensive clothes and told him friend i had never meant to insult you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/e0013.wav,566450,she told one of her maids it is your job to see that both of us meet
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_729.wav,489460,yes the crane went on i was wishing i might do something for you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/h0770.wav,721964,when he had gone a little way he found a hunting dog lying in the road who was panting like one who had run himself tired
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/c0209.wav,874920,one day the owner went into a village and said to the men there as this
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/Arctic_a0360.wav,762284,but he no longer cared quite so much for that form of diversion
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST177U35.wav,516528,he began to daydream about flying to the moon
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_837.wav,593244,and im sure that he would want the thiefs head chopped off right then if he caught him red handed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST21U18.wav,270764,but he is a dear friend
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST79U11.wav,304526,and held it in my right hand
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_252.wav,364590,all night long he and his men rode on and on
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST153U10.wav,307244,she is their only daughter
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/g1337.wav,543180,she went inside and found a young lad who asked where do you come from and where are you going
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/g0506.wav,435890,the wolf began whining with pain the pain was unbearable
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d3126-2.wav,217004,thuingaleng muivah 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/a0339.wav,504026,they obeyed him and went here and there at his commands
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/d1059.wav,615246,every day he would go out into the city collect alms and cook his food
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/d0754.wav,821702,because relatives and friends in need will seek help if they know about our riches
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST274U51.wav,670124,but i pray you do not mention that you have seen me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/d0383.wav,325472,so there was natural discord between you and him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_3609.wav,313564,he who does not destroy himself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_09_E_037.wav,358510,you are hungry and close to your end
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/a0148.wav,337478,now these things had been struck dead within him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_3877.wav,387126,so the king asked every house in the city to grow cats
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_63.wav,727122,oh monkey he called come with me over to the island where the fruit is so ripe
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_3479.wav,484090,the minister said you are a cheat good at spinning words
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d2674-1.wav,355244,and manipur police commandos where 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/EM_00426.wav,1680888,i shall never let that book go out of my own hands said she very well replied emma a most natural feeling and the longer it lasts the better i shall be pleased but here is my father coming you will not object to my reading the charade to him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_04_E_128.wav,358482,it is so nearly dry answered the crane
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/f0520.wav,597500,raman simply smiled and said he was going to the market to buy the biggest ham fish available
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST218U30.wav,533414,they put the fireflies in a hole dug in the land
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/EM_00047.wav,1931142,and then there was such comfort in the very easy distance of randalls from hartfield so convenient for even solitary female walking and in mister westons disposition and circumstances which would make the approaching season no hindrance to their spending half the evenings in the week together
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_1194-2.wav,314924,who had left her sons
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_3216.wav,536630,meanwhile word about their quarrel had reached a wicked and wild cat
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST122U4.wav,405374,because this is to me a battle for life and death
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_01_E_167.wav,838746,my child said the grandmother the merchant who was just here threw the bowl on the ground and went away
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_3237-2.wav,352366,he will fall into the pit 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_20_E_154.wav,731266,the king was surprised to see even his courtiers discussing ham fish rather than more important state matters
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/a0155.wav,234476,wont you draw up gentlemen
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/d0845.wav,663322,the merchant complained to the judges that raman had kidnapped his child
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/e0975.wav,272906,your brothers are also young
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST22U2.wav,360046,we indulged in endless disputes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_2677.wav,883608,accompanied by my relatives i went to the hermits place and springing at the bowl brought the stored food down
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/d0539.wav,426302,there is no alternative the fisherman will come tomorrow
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/g0617.wav,431084,the mouse felt very much disgusted and went to his home crying in pain
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_3467.wav,488826,she poured hot oil into the ant hill and took the two golden urns
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_11_E_118.wav,661954,elders have said that they tide over danger who are not scared by crisis
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_3310-2.wav,462764,a very big caravan approach 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/g1164.wav,325400,he thought long and hard and finally found an answer
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST244U37.wav,470950,will you really touch it they said awestruck
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00766.wav,1085570,he was afraid they should have a very bad drive he was afraid poor isabella would not like it and there would be poor emma in the carriage behind
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST148U38.wav,466784,even after the fact that you are our protector
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00567.wav,1272790,i only want to know that mister martin is not very very bitterly disappointed a man cannot be more so was his short full answer ah indeed i am very sorry come shake hands with me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST233U8.wav,406124,through the barls of the farm yard gate
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_2369-1.wav,487724,the monkey was indeed in grimace 
