wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_05_E_092.wav,652970,gradually in the natural process of growing up he was married and was blessed with children
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0307.wav,919126,when they were crowded together the fowler threw his net over them and off he went into the town
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text0680.wav,252460,this users name is christian
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1635.wav,1037918,mobilizing all his wares merchant set out on an auspicious day for mathura in search of markets for his goods
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_c47-1.wav,218354,therecent agni five 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_1152.wav,712546,its alright thieves first let me know about your expertise in the art and then decide
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST164U8.wav,461804,the camel who was observing all this thought
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/e0376.wav,843076,taking him for the real moon the elephant king saluted him and left quietly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/c0574.wav,500406,king of the banyan deer did i not grant you your life
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0635.wav,425726,i will bring back both your brothers said the water sprite
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1686.wav,887570,sham told him all he knew and learnt about what makes a good and loyal servant in the service of the king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c1131.wav,559928,rayar urged tenaliraman to make public the cheating of the weavers
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_967.wav,911744,adil shah waited and when it was clear that he has to get it out of tenaliraman he ordered what is the problem
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST180U3.wav,505004,when the mongoose will come following the fools
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_20_E_065.wav,458546,so the king gave cows to every house and asked them to grow them too
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST148U30.wav,385220,the king of birds according to hindu mythology
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_b347-1.wav,401228,but ever his gaze returned to that 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_2690.wav,787996,the elders have always said that you must not accept the hospitality of such a host who does not welcome you gladly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_1085.wav,857034,anyway all of these had come on your invitation and i am trying to fulfil my mothers last wish in this manner
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/a0314.wav,278444,thus was momentum gained in the younger world
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST259U13.wav,473062,the unknown bird of whose character and veracity
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/a0013.wav,406438,shorter than his companion of almost delicate physique
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/arctic_b0248.wav,419656,exciting times are the lot of the fish patrol
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2384-5.wav,453164,and said oh my lovely heart 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_16_E_118.wav,267910,she is a female mouse
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST198U31.wav,485660,he has a big teeth our mother had asked us
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/f0100.wav,653408,controlling himself from exploding with anger raman convinced her
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST79U13.wav,362464,the grounds owned by the college were immense
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST283U3.wav,646124,and they felt disposed to love her as they loved him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST198U17.wav,593324,i think we will be there in about thirty minutes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST07U15.wav,402284,or getting angry and clawing or gnawing
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/c1049.wav,773636,rayar not bothering about the consequences was incessantly involved in donating golden mangoes to the brahmins
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/arctic_b0247.wav,509980,he wanted to give the finish to this foe already so far gone
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0070.wav,602046,many masons and carpenters were working for the merchant
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/b0385.wav,440696,last night he showed all the symptoms of coming down with pneumonia
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_1299.wav,1104306,it continued with rama and lakshmana accompanying with sage vishwamithra to protect the celestial sacrifice killing thataka releasing ahalya from curse
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_536.wav,687594,and from that time on the elephant was tame and as good as ever an elephant could be
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1457.wav,567406,i wish to bestow a boon go on ask one i will accomplish
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_01438.wav,1038386,before he could return to his chair it was taken by missus weston this is the luxury of a large party said she one can get near every body and say every thing
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d3110-3.wav,231404,they cant afford
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3027.wav,718160,now all three of them with the deer became friends happily spending time in each others company
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2839.wav,1108560,the princess mistook him for the warrior and served him dinner and with great ecstasy told prapta i have fallen in love with you at the very first sight
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST41U20.wav,315176,she dressed up her children very carefully
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c0857.wav,279398,the king declared a huge prize on the thiefs head
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/c0679.wav,593514,his feed was good while it lasted but it did not last long
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/f0026.wav,1324104,without any second thought sultan dropped the proposals of humiliating hindu rituals along with the thought of waging war unnecessarily on hindu ruled kingdoms
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/b0077.wav,227300,it is the nearest refuse
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_1775-1.wav,268844,be mixed with the mice 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_139.wav,797810,the other plans were bad enough but to throw me into the lake do not speak of such a cruel thing
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c0525.wav,425806,they had met in the yard to talk over their plans
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_2309.wav,578748,sham continued you are mourning the death of someone who does not deserve sympathy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST102U2.wav,564206,responsible for trainting the freshness of the flower
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_07_E_123.wav,439264,so let me first look for the source of these noises
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/c0748.wav,714862,not to the pool but into the woods where the other fishes could not see them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST280U44.wav,370604,he brought her fresh cool water
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00056.wav,4140306,her youth had passed without distinction and her middle of life was devoted to the care of a failing mother and the endeavour to make a small income go as far as possible and yet she was a happy woman and a woman whom no one named without goodwill it was her own universal goodwill and contented temper which worked such wonders she loved every body was interested in every bodys happiness quicksighted to every bodys merits thought herself a most fortunate creature and surrounded with blessings in such an excellent mother and so many good neighbours and friends and a home that wanted for nothing
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2292.wav,381822,war mongers like you can never reach their goals
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_01_047.wav,449300,close beside him gleamed the white fangs of the wolfdog
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST282U41.wav,327404,here father i am coming
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0247.wav,1043762,as blood was running down their heads a jackal came there to feast on the blood the two goats were shedding
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_10_E_014.wav,539374,he will be angry over what the sea has done to his species
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2089.wav,765910,havent you heard that there is no fool who could stop the flight of a bird or a fool who would enter fire recklessly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/d0161.wav,776554,he told me that lord shiva had permitted him to feed on the tender grass in the neighbourhood of jamuna
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_1520.wav,338552,let me see what can i do about this
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST267U19.wav,454122,she pulled along her little broken cart
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_349.wav,786498,then the peasant began to set the prices on horses and elephants upon gold and jewels
