resampled/male/kannada_male_english/english/wav/engtext_1534.wav,362578,i thought you are efficient to handle this matter
resampled/female/manipuri_female_english/english/wav/eng_text_b111.wav,353324,the journey was continued at dawn
resampled/male/hindi_male_english/english/wav/engtext_284.wav,257208,at last he saw a tuft of grass
resampled/female/hindi_female_english/english/wav/engtext_1168.wav,436628,the thieves looked at each other with sparkles in their eyes
resampled/female/gujarati_female_english/english/wav/d0182.wav,725610,hearing this the king demanded to know whether what the sweeper was murmuring was true
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST134U15.wav,438900,give me an explanation fast for i am very hungry
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST174U12.wav,630764,yes they are all to be cared for and made happier
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST186U32.wav,489644,take me along with you love i am so sad
resampled/female/gujarati_female_english/english/wav/Arctic_a0264.wav,865260,and i hope youve got plenty of chain out captain young
resampled/female/rajasthani_female_english/english/wav/e0642.wav,721346,then another serpent emerged from the anthill for the same reason
resampled/female/manipuri_female_english/english/wav/eng_text_b281-2.wav,304480,than have book indigestion
resampled/male/tamil_male_english/english/wav/c0744.wav,702770,see how cool and shady it is here he said and how much larger the pond is and how full it is
resampled/female/hindi_female_english/english/wav/arctic_b0198.wav,243754,i use great trouble advisedly
resampled/male/gujarati_male_english/english/wav/Arctic_a0264.wav,632498,and i hope youve got plenty of chain out captain young
resampled/male/malayalam_male_english/english/wav/06_M_artic_05_140.wav,543086,but ever his gaze returned to that crouched venus on the piano
resampled/male/bengali_male_english/bengali_male_english/wav/d1046.wav,1051438,the mouse too came out of the hole he was hiding in greeted the turtle and sat by the crows side
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST22U20.wav,138440,it feels like a dream
resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0719.wav,584528,lastly emperor akbar drew a line on the floor and asked birbal to shorten it without wiping out the ends
resampled/male/gujarati_male_english/english/wav/d0542.wav,1367280,lets go elsewhere those who are afraid of foreign lands and those who are bound to their soil will die in their own country
resampled/female/hindi_female_english/english/wav/arctic_a0435.wav,319542,what do you mean by this outrageous conduct
resampled/female/hindi_female_english/english/wav/engtext_3464.wav,612704,is that so you will also perish if someone pours hot oil or hot water in your ant hill
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST163U7.wav,620204,as planned all of them stood before the lion and bowed
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST91U19.wav,738284,there is a preparation to replace the wooden one with a concrete bridge
resampled/female/hindi_female_english/english/wav/engtext_1553.wav,649852,that is why i protect myself by covering my face from attracting the sin of seeing others
resampled/male/malayalam_male_english/english/wav/06_M_set_15_E_171.wav,338534,the skies became clear with stars shining
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST115U6.wav,665326,but it seems the other family sharing the house hobnobs with you a lot
resampled/male/tamil_male_english/english/wav/h0799.wav,1162604,thus they set forth toward the place where the light was and they soon saw it glistening more brightly and it became larger and larger until they came to the front of a brightly lit robbers house
resampled/female/tamil_female_english/english/wav/d1034.wav,829496,crows friend the turtle saw him with the mouse on his back and thought this crow is not an ordinary crow
resampled/female/telugu_female_english/telugu_female_english/wav/text1313.wav,532016,he was a merry monarch especially so for an asiatic
resampled/female/malayalam_female_english/english/wav/07_F_set_19_E_145.wav,1045504,raman thought for a while when all the other members of the group were coming out with one or the other statement against the teacher
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST45U1.wav,307244,in kaziranga and nambor forests
resampled/female/manipuri_female_english/english/wav/eng_text_c331-2.wav,128684,try to eat
resampled/male/kannada_male_english/english/wav/engtext_2617.wav,569290,the rat in turn bringing for rat grains of paddy and food items
resampled/male/malayalam_male_english/english/wav/06_M_set_11_E_185.wav,487838,yes artificial enemity is always based on some reason
resampled/male/malayalam_male_english/english/wav/06_M_set_09_E_171.wav,429002,i will toil day and night to siphon of all the water
resampled/female/bengali_female_english/bengali_femaleenglish/wav/d0058.wav,331718,in the same forest lived a lion
resampled/male/gujarati_male_english/english/wav/Arctic_a0338.wav,447406,the fighting had now become intermittent
resampled/male/tamil_male_english/english/wav/c0810.wav,338900,one day she said to her daughters
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST282U33.wav,338924,when you have gathered beaten
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST285U6.wav,787790,he trembled least some new obstacle should retard him
resampled/female/gujarati_female_english/english/wav/d0492.wav,775322,let us go elsewhere amused the husband said what you say is true
resampled/male/malayalam_male_english/english/wav/06_M_set_18_E_100.wav,595242,rayar clapped in all praise of raman for his ingenuity and wit filled narration
resampled/female/rajasthani_female_english/english/wav/d0724.wav,1139832,watching their vain effort in amusement a bird told them you fools they are not embers but red berries
resampled/male/malayalam_male_english/english/wav/06_M_set_03_E_084.wav,354780,we never heard of a pond or lake they said
resampled/female/manipuri_female_english/english/wav/eng_text_2606-4.wav,240044,place by the young man  
resampled/female/malayalam_female_english/english/wav/07_F_set_18_E_088.wav,596494,raman boiled and trembled with anger on those soldiers
resampled/male/malayalam_male_english/english/wav/06_M_artic_02_064.wav,479444,and i hope youve got plenty of chain out captain young
resampled/male/bengali_male_english/bengali_male_english/wav/arctic_a0419.wav,335262,the portuguese boy passed the hawaiian
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST59U26.wav,443564,when they really needed a place to stay
resampled/female/manipuri_female_english/english/wav/eng_text_d3150-2.wav,536684,kakyai to watch a drama show  twelve
resampled/male/gujarati_male_english/english/wav/Arctic_b0332.wav,579500,as to how she dressed he had no ideas at all
resampled/female/manipuri_female_english/english/wav/eng_text_d3214-3.wav,285164,president irabot foundation
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST216U30.wav,333926,and offered their prayers to god
resampled/female/manipuri_female_english/english/wav/eng_text_1840-1.wav,401324,trick  so the new trick would be 
resampled/male/rajasthani_male_english/english/wav/c0764.wav,439304,but he was hungry so he said very well hold tight
resampled/male/rajasthani_male_english/english/wav/e0987.wav,506210,the first head laughed and said both of us have the same stomach
resampled/male/rajasthani_male_english/english/wav/d0698.wav,361542,one of the two is bound to die
resampled/male/tamil_male_english/english/wav/d1109.wav,739238,the wife flew into a rage and told him how can i offer anything to anyone in our poverty stricken house
resampled/female/manipuri_female_english/english/wav/eng_text_d2714-3.wav,56684,he 
resampled/male/malayalam_male_english/english/wav/06_M_set_18_E_190.wav,650200,king rayar on listening to the humble request of the visiting intellectual dear learned person
resampled/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0233.wav,348076,i never allow what cant be changed to annoy me
resampled/female/manipuri_female_english/english/wav/eng_text_202-2.wav,537644,you go alone i am afraid of the tail puller  
resampled/male/malayalam_male_english/english/wav/06_M_set_02_E_179.wav,704092,all at once he woke up and thought what if the world should break up what then would become of me
resampled/female/tamil_female_english/english/wav/g0525.wav,508850,the big fat cat began to catch and kill the fat mice every day
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST231U11.wav,628700,the next day i got up very early to get ready
